carat,cut,color,clarity,depth,table,x,y,z
0.32,0.0,1.0,4.0,62.1,56.0,4.43,4.4,2.74
1.15,1.0,3.0,5.0,62.2,56.0,6.76,6.68,4.18
0.5,2.0,1.0,5.0,60.7,61.0,5.09,5.12,3.1
1.53,2.0,4.0,4.0,60.9,63.0,7.37,7.41,4.5
1.01,1.0,2.0,3.0,62.4,61.0,6.39,6.36,3.98
0.39,0.0,1.0,5.0,61.1,55.0,4.74,4.75,2.9
0.32,0.0,1.0,4.0,62.2,56.0,4.41,4.37,2.73
1.7,2.0,4.0,6.0,63.8,55.0,7.47,7.55,4.79
0.79,0.0,2.0,5.0,62.0,55.0,5.93,5.95,3.68
0.5,2.0,0.0,4.0,60.8,56.0,5.14,5.16,3.13
1.01,3.0,3.0,5.0,63.9,57.0,6.3,6.37,4.05
0.72,0.0,2.0,3.0,61.3,56.0,5.74,5.78,3.54
1.05,1.0,0.0,5.0,61.6,61.0,6.55,6.5,4.02
0.81,0.0,1.0,2.0,62.2,53.7,5.97,5.99,3.72
1.0,1.0,1.0,6.0,61.1,58.0,6.44,6.48,3.95
1.32,0.0,5.0,1.0,61.0,56.0,7.09,7.07,4.32
1.23,0.0,5.0,5.0,62.0,57.0,6.91,6.87,4.27
0.3,2.0,1.0,2.0,60.0,55.0,4.36,4.41,2.63
0.36,0.0,5.0,3.0,62.0,54.0,4.58,4.61,2.85
0.41,0.0,1.0,3.0,61.8,55.0,4.75,4.8,2.95
0.5,2.0,4.0,5.0,62.9,58.0,5.01,5.04,3.16
1.39,0.0,2.0,4.0,61.5,55.0,7.19,7.23,4.44
1.15,1.0,1.0,6.0,61.7,60.0,6.78,6.7,4.16
1.62,1.0,2.0,6.0,61.6,60.0,7.52,7.55,4.64
1.52,0.0,3.0,5.0,60.7,57.0,7.41,7.38,4.49
0.4,1.0,1.0,1.0,61.4,59.0,4.74,4.68,2.89
1.01,4.0,3.0,6.0,67.1,59.0,6.27,6.19,4.18
1.51,3.0,5.0,5.0,63.7,61.0,7.15,7.11,4.54
0.7,1.0,3.0,4.0,62.9,62.0,5.63,5.57,3.52
0.3,0.0,0.0,5.0,62.0,56.0,4.3,4.34,2.68
1.53,1.0,6.0,0.0,61.1,58.0,7.45,7.41,4.54
0.54,0.0,1.0,5.0,61.6,57.0,5.23,5.26,3.23
1.13,0.0,5.0,6.0,61.4,56.0,6.69,6.71,4.12
1.71,1.0,4.0,6.0,62.5,57.0,7.67,7.62,4.78
1.11,4.0,6.0,6.0,64.8,55.1,6.44,6.55,4.21
0.73,1.0,3.0,5.0,62.8,59.0,5.76,5.68,3.59
0.7,2.0,4.0,0.0,62.8,56.0,5.62,5.65,3.54
0.53,0.0,1.0,4.0,61.9,56.0,5.21,5.19,3.22
2.02,3.0,5.0,3.0,65.5,57.0,7.88,7.96,5.19
1.01,4.0,3.0,4.0,64.5,57.0,6.26,6.2,4.02
0.47,0.0,2.0,1.0,61.9,55.0,4.98,5.0,3.09
0.35,1.0,1.0,4.0,62.1,59.0,4.49,4.46,2.78
0.61,0.0,3.0,2.0,62.4,53.8,5.42,5.45,3.39
1.0,1.0,0.0,5.0,61.3,61.0,6.52,6.39,3.96
1.5,1.0,4.0,3.0,59.3,61.0,7.53,7.47,4.45
0.32,1.0,6.0,3.0,61.9,58.0,4.33,4.39,2.7
1.11,2.0,0.0,6.0,59.9,57.0,6.72,6.74,4.03
0.32,2.0,3.0,3.0,61.8,60.0,4.35,4.36,2.69
0.25,2.0,5.0,2.0,62.1,56.0,4.03,4.05,2.51
0.8,1.0,3.0,0.0,62.6,58.0,5.93,5.89,3.7
0.52,0.0,1.0,4.0,61.2,56.0,5.23,5.16,3.18
0.4,2.0,2.0,0.0,62.9,55.0,4.68,4.7,2.95
0.31,0.0,2.0,1.0,61.4,56.0,4.37,4.4,2.69
1.0,3.0,0.0,4.0,64.1,58.0,6.24,6.33,4.03
0.9,2.0,2.0,5.0,60.4,60.0,6.23,6.29,3.78
1.09,1.0,2.0,3.0,60.9,58.0,6.63,6.67,4.05
0.78,3.0,1.0,6.0,64.0,57.0,5.84,5.81,3.73
0.32,0.0,1.0,4.0,62.1,55.0,4.36,4.4,2.72
0.36,1.0,2.0,5.0,61.5,58.0,4.6,4.54,2.81
0.72,0.0,4.0,4.0,61.7,56.0,5.74,5.77,3.56
1.46,2.0,5.0,5.0,62.8,57.0,7.13,7.21,4.5
0.41,0.0,3.0,1.0,61.6,57.0,4.75,4.77,2.93
1.01,2.0,2.0,3.0,62.8,58.0,6.32,6.39,3.99
0.3,0.0,4.0,0.0,61.8,55.0,4.31,4.3,2.66
1.51,0.0,3.0,4.0,62.1,55.0,7.38,7.33,4.56
0.71,0.0,4.0,0.0,61.1,56.0,5.74,5.78,3.52
0.52,0.0,4.0,1.0,62.1,53.8,5.17,5.19,3.21
1.52,2.0,1.0,3.0,62.4,55.0,7.33,7.41,4.6
1.66,2.0,3.0,6.0,58.5,62.0,7.73,7.79,4.54
1.02,1.0,0.0,6.0,62.5,59.0,6.38,6.43,4.0
0.58,0.0,3.0,4.0,60.0,56.0,5.45,5.48,3.28
0.53,0.0,2.0,2.0,62.2,54.0,5.19,5.22,3.24
0.5,0.0,0.0,5.0,62.1,57.0,5.08,5.03,3.14
0.31,4.0,1.0,5.0,56.9,66.0,4.53,4.47,2.56
0.58,0.0,0.0,6.0,61.7,54.0,5.4,5.43,3.34
0.24,2.0,1.0,1.0,61.7,61.0,3.95,3.99,2.45
2.47,0.0,6.0,6.0,62.1,57.0,8.64,8.57,5.34
2.03,0.0,3.0,6.0,62.5,56.0,8.1,8.05,5.05
0.32,0.0,4.0,4.0,63.0,57.0,4.37,4.33,2.74
0.32,0.0,3.0,4.0,61.5,55.0,4.39,4.43,2.71
1.01,0.0,0.0,6.0,62.5,57.0,6.39,6.35,3.98
0.35,0.0,0.0,6.0,62.2,56.0,4.52,4.55,2.82
